match_scheme,condition,split,sign,label,q3,metric,metric_kind,metric_description,n_proteins,n_matched_apices,case_macro_protein_mean,matched_control_macro_protein_mean,case_minus_control_macro_mean,case_minus_control_ci95_low,case_minus_control_ci95_high,sign_flip_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_H,binary,Q8 H,183,684,0.00546448087431694,0.03163457368375401,-0.026170092809437072,-0.042674619437939106,-0.01253724303929222,-3.1708217929942446,0.9999000099990001,0.00019998000199980003,0.00019998000199980003,1.0,0.0019692019869051347,0.0010854336253121675
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_I,binary,Q8 I,183,684,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_B,binary,Q8 B,183,684,0.0,0.0009107468123861566,-0.0009107468123861566,-0.00273224043715847,0.0,-1.018114046564837,1.0,0.49105089491050896,0.49105089491050896,1.0,1.0,0.8508640470847528
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_E,binary,Q8 E,183,684,0.011068252437587056,0.021727159898567803,-0.010658907460980749,-0.0244245106968106,0.003223341681845772,-1.4929133303654887,0.9325067493250675,0.0675932406759324,0.1386861313868613,1.0,0.3155518645026689,0.3316687574772715
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_S,binary,Q8 S,183,684,0.13449986386341256,0.07595467869214254,0.058545185171270026,0.023816171121951023,0.09566063188191323,3.168107057679573,0.0011998800119988001,0.9989001099890011,0.0014998500149985001,0.010892613509429912,1.0,0.006681655691043998
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_T,binary,Q8 T,183,684,0.2165264946846432,0.27911233243642436,-0.06258583775178117,-0.10620729348964843,-0.02039795842372387,-2.687783149597609,0.996000399960004,0.0040995900409959,0.007499250074992501,1.0,0.026961537422900046,0.02662787908401278
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_C,binary,Q8 C,183,684,0.6293291898643876,0.5796850793913636,0.049644110473024,0.0018565992239750696,0.09741170437789286,1.9709789772259172,0.026097390260973904,0.974002599740026,0.051994800519948,0.15675832416758326,1.0,0.14548855673438868
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),183,684,0.35102635854805575,0.3550670111285669,-0.004040652580511138,-0.05167553561552678,0.042867564727497226,-0.17164701133594856,0.5667433256674332,0.4333566643335666,0.8682131786821318,1.0,1.0,1.0
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),183,684,0.9803555484124433,0.9347520905199306,0.04560345789251286,0.025254344934281043,0.06724250373273996,3.8300783037073525,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,structured_linker_loop,binary,structured linker/loop,183,684,0.7154384688135894,0.6963892731017449,0.019049195711844383,-0.019086364063481548,0.0564187831277292,0.9394181780705473,0.17588241175882413,0.8242175782421758,0.35176482351764826,0.777767131262334,1.0,0.6920089650423605
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,neq_peak,binary,Neq peak,183,684,0.162097904238695,0.13053683387579243,0.03156107036290257,-0.007382852872064532,0.07362019074892748,1.526232650750631,0.06239376062393761,0.9377062293770623,0.1282871712828717,0.32923442648414514,1.0,0.310299976713738
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_neq_peak,distance,distance to Neq peak,183,684,2.680173886080347,3.29737657219978,-0.617202686119433,-1.034271871452119,-0.18993662422950672,-2.823641831116747,0.999000099990001,0.0010998900109989002,0.0023997600239976003,1.0,0.008907873257618059,0.010044988532505635
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q3_boundary_within2,binary,within two residues of Q3 boundary,183,684,0.5894330177840302,0.7203345114057103,-0.13090149362168008,-0.1786424272225863,-0.08214112815601486,-4.925045136953619,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_boundary_within2,binary,within two residues of Q8 boundary,183,684,0.8183750068995971,0.8534377835695741,-0.035062776669976925,-0.07167205042998599,-0.0011759298395629357,-1.943928524136136,0.9765023497650235,0.0235976402359764,0.05019498050194981,1.0,0.12655639197984964,0.14121991391805397
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_q3_boundary,distance,distance to Q3 boundary,183,684,3.0700851908903983,2.3366655068772557,0.7334196840131427,0.4534843007206193,1.005147781189116,4.887813747928469,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_q8_boundary,distance,distance to Q8 boundary,183,684,1.5171802170114608,1.3238523333934777,0.19332788361798325,-0.019570657295042572,0.40812086798206604,1.71320171334397,0.0423957604239576,0.9577042295770423,0.0862913708629137,0.23689041948518327,1.0,0.2245444769602462
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,torsion_change_from_previous,continuous,backbone torsion change,183,684,95.18118486926477,76.37409035436315,18.807094514901628,11.840438563343259,25.82882217424864,4.824312029190678,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,disorder,continuous,disorder score,183,684,0.11798374770982943,0.09765880353945575,0.020324944170373668,0.005992626638187193,0.03610201644263162,2.691191508962556,0.0037996200379962005,0.9963003699630038,0.0059994000599940004,0.029964618417808113,1.0,0.021995765835420525
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,disorder_ge05,binary,disorder score >= 0.5,183,684,0.07335868442425819,0.057930510505245315,0.015428173919012876,-0.004938337315386493,0.04047019258108936,1.3410852208766284,0.0953904609539046,0.9047095290470953,0.1887811218878112,0.4768200017723609,1.0,0.4389465569572075
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,164,567,0.09414193887807018,0.08949104937809566,0.0046508894999745245,-0.0006528204948548871,0.009708405585451402,1.7540842433163453,0.03849615038496151,0.9616038396160383,0.0816918308169183,0.21917871404012843,1.0,0.21365555752117096
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,164,567,0.017222319396740585,0.01423056369524741,0.002991755701493178,0.00033011422703928673,0.005713228181505589,2.0819848553305005,0.016698330166983303,0.9834016598340166,0.034396560343965606,0.10689304071369063,1.0,0.09997193829004197
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,164,567,0.025449157854830845,0.023334665307212364,0.0021144925476184813,-0.0010037120827120606,0.0054743604294334135,1.2730517081065031,0.10388961103889612,0.8962103789621038,0.20577942205779423,0.5143106568464033,1.0,0.4741873638723084
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,strain_top_quantile_within_protein,binary,within-protein high-strain residue,164,567,0.1951510379864038,0.1552290144363315,0.039922023550072336,-0.010937736742424242,0.08980841273676639,1.5682815084994162,0.058994100589941006,0.9411058894110589,0.11848815118488151,0.31545213431179137,1.0,0.29593298466411155
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,164,567,10.778830129897203,10.572531860923629,0.20629826897357387,-0.9094338391396318,1.366394098597033,0.36131794411702617,0.35626437356264373,0.6438356164383562,0.7156284371562843,1.0,1.0,1.0
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,q8_is_G,binary,Q8 G,174,619,0.005747126436781609,0.07272594569117778,-0.06697881925439618,-0.08469325997227224,-0.04711606327270022,-6.338426482090675,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,q8_is_H,binary,Q8 H,174,619,0.9942528735632183,0.9150966570820656,0.07915621648115274,0.060754458836435314,0.09730896446545735,7.054630480147959,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,q8_is_I,binary,Q8 I,174,619,0.0,0.0024150032854202306,-0.0024150032854202306,-0.004107148672005985,-0.0009926967799486766,-2.9790710701994527,1.0,0.000999900009999,0.0012998700129987,1.0,0.008227487753507755,0.005855914408559144
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,q8_is_B,binary,Q8 B,174,619,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,q8_is_E,binary,Q8 E,174,619,0.0,0.001202712828440832,-0.001202712828440832,-0.00219387743165592,-0.0004326931314064082,-2.5902179570307884,1.0,0.0036996300369963003,0.0036996300369963003,1.0,0.025015884903066915,0.014604016049654618
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,q8_is_S,binary,Q8 S,174,619,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,q8_is_T,binary,Q8 T,174,619,0.0,0.007007059817375937,-0.007007059817375937,-0.009368077111478074,-0.004926967824988621,-5.560292573355638,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,q8_is_C,binary,Q8 C,174,619,0.0,0.001552621295519573,-0.001552621295519573,-0.002475703740292399,-0.0007531334484981804,-3.3285694776154946,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),174,619,0.0,0.007007059817375937,-0.007007059817375937,-0.009422031353817919,-0.004928247246107629,-5.527156710486142,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),174,619,0.0,0.00855968111289551,-0.00855968111289551,-0.01110217710731904,-0.006462494026710492,-6.345369023452761,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,structured_linker_loop,binary,structured linker/loop,174,619,0.0,0.006786445713359244,-0.006786445713359244,-0.009033538197177449,-0.0047369400038143415,-5.460954826257026,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,neq,continuous,Neq,174,619,1.0003010399562124,1.131052347151737,-0.1307513071955246,-0.1430300946382822,-0.1183658540684679,-11.079476284556069,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,rsa,continuous,relative solvent accessibility,174,619,0.18720739430756805,0.3107082816217809,-0.12350088731421285,-0.1422366751153273,-0.10420879688692353,-9.249800575400299,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,neq_peak,binary,Neq peak,174,619,0.0,0.025569988463510565,-0.025569988463510565,-0.02956706411739986,-0.021736232265427563,-9.41807749574366,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,distance_to_neq_peak,distance,distance to Neq peak,174,619,8.791878970327248,6.5975090015420665,2.1943699687851783,1.6423173343671107,2.690872538108481,6.8166984079181,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,q3_boundary_within2,binary,within two residues of Q3 boundary,174,619,0.040595196629679385,0.6341210100716287,-0.5935258134419493,-0.6245948390015887,-0.5611505840044486,-12.436743722267185,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,q8_boundary_within2,binary,within two residues of Q8 boundary,174,619,0.04341402531057704,0.6261064454234626,-0.5826924201128856,-0.6167853482495809,-0.5512658767429294,-12.29758907522991,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,distance_to_q3_boundary,distance,distance to Q3 boundary,174,619,5.200697450697451,2.656870266109151,2.5438271845883005,2.3454758178566792,2.738061890138161,11.719901007480932,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,distance_to_q8_boundary,distance,distance to Q8 boundary,174,619,5.302749995853444,2.76780238669283,2.5349476091606142,2.323027865009315,2.7263324233890804,11.609409809532014,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,torsion_change_from_previous,continuous,backbone torsion change,174,619,2.5259657839790806,22.751451359521326,-20.225485575542244,-21.497972424445006,-18.969469994143296,-12.114902546627517,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,disorder,continuous,disorder score,174,619,0.00550447690343061,0.017910638555251216,-0.012406161651820605,-0.015275701217934423,-0.00981208619199656,-7.428218821344712,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,disorder_ge05,binary,disorder score >= 0.5,174,619,0.0,0.00017959770114942528,-0.00017959770114942528,-0.0005387931034482759,0.0,-1.0015512007342948,1.0,0.49925007499250074,0.49925007499250074,1.0,1.0,0.8508640470847528
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,continuous,normalized sequence position,174,619,0.5195951766873144,0.5149441350643775,0.004651041622936849,-0.018633375716859787,0.02668910477557801,0.3877253474834346,0.34396560343965604,0.6561343865613438,0.6937306269373062,1.0,1.0,1.0
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,173,612,0.058367908239837764,0.0728368293478048,-0.014468921107967037,-0.017038994240724595,-0.011928497506851616,-8.293601408742477,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,173,612,0.00523998201614654,0.008868028162015845,-0.0036280461458693047,-0.004596146823193839,-0.0027087232752026308,-6.5603354555979605,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,173,610,0.01600570104707166,0.01839575126362143,-0.0023900502165497667,-0.004308122522732541,-0.00020035117620858172,-2.202324501741062,0.9861013898610139,0.013998600139986002,0.027297270272972702,1.0,0.08020819539667655,0.08288067570665006
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,strain_top_quantile_within_protein,binary,within-protein high-strain residue,173,612,0.023229403865242016,0.07665967404784366,-0.053430270182601644,-0.07093447736370186,-0.034473298794699604,-5.384252472919267,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,173,612,14.54747224516011,12.667471471385907,1.880000773774198,0.8272543982591944,2.9863619507226127,3.2936867389034825,0.0004999500049995,0.9996000399960004,0.0006999300069993001,0.005133389794923641,1.0,0.0033996600339966008
q3_neq,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,q8_is_G,binary,Q8 G,174,619,0.005747126436781609,0.03768962199996683,-0.03194249556318522,-0.04819822403012058,-0.013621665132441013,-3.672526928554897,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_neq,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,q8_is_H,binary,Q8 H,174,619,0.9942528735632183,0.9580866132590272,0.03616626030419134,0.01759086451543348,0.051739432502363514,4.0543265265266415,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_neq,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,q8_is_I,binary,Q8 I,174,619,0.0,0.0024151614668856047,-0.0024151614668856047,-0.00487838669950739,-0.000451559934318555,-2.048374688376685,1.0,0.016198380161983803,0.016198380161983803,1.0,0.0896758250442237,0.052310897942463824
