condition,split,sign,cohort,match_scheme,feature,n_proteins,n_bands,mean_band_minus_control,bootstrap_ci95_low,bootstrap_ci95_high,sign_flip_z,sign_flip_p_upper,sign_flip_p_lower,sign_flip_p_two_sided,inference_eligible,sign_flip_q_bh_global,sign_flip_q_bh_within_cohort_scheme_sign
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_only,ca_packing_index,196,986,-0.2170859599985285,-0.24026198513669741,-0.1931215545805667,-11.077576335333472,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_only,closeness,196,986,-0.022987190745438205,-0.027421618595611836,-0.01879734524135058,-8.399452590593107,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_only,community_boundary,196,986,-0.15214240724365327,-0.17667638491930968,-0.12577588939961773,-9.016006885801852,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_only,contact_degree,196,986,-1.2858772957774,-1.4265707837853498,-1.1367658772761766,-11.01696730295005,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_only,mean_contact_distance_angstrom,196,982,0.16485545468294108,0.13235707174085898,0.1987505106789479,7.953511230035604,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_only,participation_coefficient,196,986,-0.06514537139421349,-0.0762453879992245,-0.053669795462683086,-8.803455064634738,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq,abs_ca_virtual_torsion_degrees,194,897,-2.6664982501843535,-5.363719361938722,0.05593958162890002,-1.8567708060503718,0.9687031296870313,0.0313968603139686,0.061693830616938304,True,0.06468867676339163,0.06662933706629337
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq,betweenness,194,897,-0.007883481528116368,-0.009828354852871191,-0.0061744191629506135,-7.258145938385212,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq,ca_curvature_degrees,194,897,-1.0222032991848446,-2.0858757826092496,-0.016664545831315793,-1.9659026847342842,0.9757024297570243,0.024397560243975602,0.05119488051194881,True,0.05394192288088264,0.05641884791112725
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq,ca_packing_index,194,897,-0.16944677931286692,-0.1958420629159241,-0.1424922603523826,-9.172037645028427,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq,closeness,194,897,-0.015600587514255334,-0.020257642214266795,-0.010734209337748263,-5.944020581824611,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq,community_boundary,194,897,-0.1383515020657264,-0.1694910927154277,-0.10497256950679801,-7.2716245627461715,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq,contact_degree,194,897,-1.0138433008154413,-1.1840696744315693,-0.8427241299192454,-9.045135121642804,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq,mean_contact_distance_angstrom,194,894,0.09773035083645872,0.06432881390232674,0.13184319952537255,5.130784263545228,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq,participation_coefficient,194,897,-0.059696246008940156,-0.07447766308351006,-0.04614459713862555,-6.997225290057315,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,abs_ca_virtual_torsion_degrees,186,791,-1.6413257510203534,-4.399246739106056,1.27057368912093,-1.1169860476197038,0.8672132786721328,0.13288671132886712,0.26787321267873215,True,0.2742209191403135,0.2729274242387082
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,betweenness,186,791,-0.0058151282104325335,-0.007995928891860495,-0.00391694200297628,-5.09502050401519,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,ca_curvature_degrees,186,791,-1.5255397782816111,-2.5824817700343567,-0.49246045753887113,-2.7232825627441613,0.997000299970003,0.0030996900309969004,0.0064993500649935,True,0.0070991636613835455,0.007162549051217327
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,ca_packing_index,186,791,-0.10910166594604702,-0.13536730173613212,-0.08111693712025542,-6.711675416800301,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,closeness,186,791,-0.0081977984157218,-0.012990088600801988,-0.0033352587434475616,-3.1198319313998297,0.9993000699930007,0.0007999200079992001,0.0011998800119988001,True,0.001346358870606446,0.0013498650134986503
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,community_boundary,186,791,-0.08021063519288346,-0.10994292308394052,-0.04825095457352929,-4.597484758042608,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,contact_degree,186,791,-0.6405920183361601,-0.8091660463309144,-0.46364695531693656,-6.511853687617797,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,mean_contact_distance_angstrom,186,789,0.08819972651605183,0.05182027927913776,0.1262104565753172,4.338241929981356,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,participation_coefficient,186,791,-0.03491167857376579,-0.04966705784659025,-0.0213982474369641,-4.659548622199059,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,172,624,-2.5877108653308434,-6.0631328625148315,0.8472373650420546,-1.4570125695791547,0.929007099290071,0.0710928907109289,0.1416858314168583,True,0.1462563421077247,0.15302069793020698
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,betweenness,172,624,-0.00581716304676135,-0.007935116072575278,-0.003797675827817921,-5.056493218740456,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,ca_curvature_degrees,172,624,-0.8323556505464672,-2.080597339249966,0.3990807349872918,-1.3604104143701972,0.9111088891110889,0.08899110088991101,0.1760823917608239,True,0.1806831193365224,0.1864401795114606
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,ca_packing_index,172,624,-0.1404931430516189,-0.17735637641619703,-0.10510288728030102,-6.598415923089604,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,closeness,172,624,-0.011762334793825005,-0.016821191051752716,-0.007083844435636311,-4.582543574227064,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,community_boundary,172,624,-0.08624509053510726,-0.1250596825929764,-0.049867931580813,-4.328145187395952,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,contact_degree,172,624,-0.8314247898653658,-1.0461656106319142,-0.6175472442264873,-6.4983578338598385,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,mean_contact_distance_angstrom,171,623,0.08168902240564552,0.037412844993865844,0.12264433852730569,3.56028802851922,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,participation_coefficient,172,624,-0.03583888355157865,-0.05170587625108729,-0.02055261835921297,-4.195358676969712,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_only,abs_ca_virtual_torsion_degrees,196,989,-3.8783695034276797,-6.208260353179625,-1.41530195887861,-3.1986846224369967,0.9997000299970003,0.00039996000399960006,0.0005999400059994001,True,0.0006856457211421716,0.0006749325067493252
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_only,betweenness,196,989,-0.008818357101192895,-0.010086140358040575,-0.0075750223585575776,-9.862530910777368,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_only,ca_curvature_degrees,196,989,-0.94452106256431,-1.784083999887149,-0.17063810144087563,-2.2037025808029194,0.9886011398860114,0.011498850114988501,0.026797320267973202,True,0.028690067796194357,0.028941105889411057
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_only,ca_packing_index,196,989,-0.21751540443515258,-0.24086573645642198,-0.19573043226570924,-11.206041748005537,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_only,closeness,196,989,-0.023004991795515402,-0.027302570890404,-0.0186690488852777,-8.33488778008533,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_only,community_boundary,196,989,-0.1522459378274877,-0.17898782713738845,-0.12801047543683533,-9.001609534212117,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_only,contact_degree,196,989,-1.2878586276956778,-1.4260751142211179,-1.1416225206543362,-10.889899020567293,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_only,mean_contact_distance_angstrom,196,985,0.16595343871936155,0.13234402412043042,0.20029833144940437,7.954845833013971,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,resolved_80,q3_only,participation_coefficient,196,989,-0.06518074522411574,-0.07536899793122384,-0.05385915546682579,-8.80191320765351,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,abs_ca_virtual_torsion_degrees,172,656,-16.931751632385815,-19.686786594787122,-14.41919018284174,-8.938522548567603,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,betweenness,172,656,0.004980293991279939,0.0028198634953329306,0.007208519874906824,4.250554017085475,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,ca_curvature_degrees,172,656,5.5139064310372605,4.757101224175919,6.366730848207962,9.489870547747106,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,ca_packing_index,172,656,0.08962930467264116,0.06099612301025794,0.11815962626285799,5.551969798901913,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,closeness,172,656,0.00696223590690939,0.0032857999311174226,0.010899753629599945,3.3657617825273562,0.00039996000399960006,0.9997000299970003,0.0007999200079992001,True,0.0009046215797268441,0.0007999200079992001
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,community_boundary,172,656,0.10439663174437058,0.057688927571626754,0.1491565055087127,4.159685129816745,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,contact_degree,172,656,0.44709140641351636,0.25868421972278144,0.6300329279475846,4.615870199782169,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,mean_contact_distance_angstrom,172,656,-0.13281830629292507,-0.16427825148147981,-0.10372910135279725,-7.259881675096032,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,participation_coefficient,172,656,0.054577885587004604,0.03427692166656898,0.07620581211159098,4.596040604049047,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,abs_ca_virtual_torsion_degrees,168,647,-15.260725883038205,-17.860056066902562,-12.976904472429963,-9.004745707091406,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,betweenness,168,647,0.002957234764682783,0.0012573150414055547,0.0046312555162265606,3.326850916578879,0.0008999100089991,0.9992000799920008,0.0014998500149985001,True,0.0016742511795332096,0.0018407250184072502
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,ca_curvature_degrees,168,647,5.08077227876922,4.387530740035205,5.863546868215575,9.43936281092646,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,ca_packing_index,168,647,0.07519648328980606,0.05023966604628513,0.09960727290977386,5.297219516710601,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,closeness,168,647,0.0033949926361105296,0.00041205361136759723,0.0065517626274653636,2.2095747552671123,0.012798720127987202,0.9873012698730127,0.025597440255974404,True,0.02747352593933153,0.027103172035737602
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,community_boundary,168,647,0.05129679563195128,0.01152613340786986,0.09457449821113342,2.3436381634104184,0.008799120087991202,0.9913008699130087,0.0188981101889811,True,0.020333707600597346,0.020409959004099587
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,contact_degree,168,647,0.3426046693534622,0.18440220607940178,0.4999907947805804,3.9976632707631605,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,mean_contact_distance_angstrom,168,647,-0.14745783012202252,-0.17094824110870419,-0.12381136836466243,-8.821111801828087,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,participation_coefficient,168,647,0.02815376076020019,0.00822478667020825,0.048929088106153706,2.641798666422417,0.0040995900409959,0.996000399960004,0.008399160083991601,True,0.009128143789394645,0.00944905509449055
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,157,610,-16.859352802958686,-19.288472906451002,-14.791627150143377,-9.412990199779339,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,betweenness,157,610,0.003313587237113379,0.0016793692290389566,0.0051008675619473014,3.571775052782354,0.00019998000199980003,0.9999000099990001,0.00029997000299970003,True,0.00034882110712212766,0.00036814500368145006
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,ca_curvature_degrees,157,610,5.266307604160298,4.5788105111123905,5.966578750016968,9.431244406435312,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,ca_packing_index,157,610,0.10187706492817312,0.07846648104995711,0.12546293271890102,6.913942550386749,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,closeness,157,610,0.004503738446663867,0.0018152691293565502,0.00743242165662117,3.0015045987331086,0.000999900009999,0.9991000899910009,0.001999800019998,True,0.0022180066974047136,0.00224977502249775
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,community_boundary,157,610,0.06968558806932723,0.02846243821677772,0.11018510332646543,3.1609621274589315,0.0007999200079992001,0.9993000699930007,0.0008999100089991,True,0.0010150420989232668,0.0010564160975206826
esm2_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,contact_degree,157,610,0.5054262959753997,0.35529191898274914,0.6549329077303179,5.8425123689505725,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
