condition,split,sign,match_model,feature,n_proteins,n_apices,mean_apex_minus_control,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high,median_apex_minus_control,sign_flip_z,sign_flip_p_upper,sign_flip_p_lower,sign_flip_p_two_sided,inference_eligible,sign_flip_q_bh_global,sign_flip_q_bh_within_model_sign
esm3_top28_bilstm_attn,test,1,q3_only,closeness,201,1082,-0.03192815213614093,-0.03735079004077831,-0.026646844840988605,-0.03735079004077831,-0.026646844840988605,-0.024836857271440284,-9.088965367960506,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,q3_only,community_boundary,201,1082,-0.18779090231128198,-0.21863062019692525,-0.15612008174232508,-0.21863062019692525,-0.15612008174232508,-0.23989898989898992,-9.124959478793167,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,q3_only,contact_degree,201,1082,-1.8384437841150905,-2.0146219402257555,-1.6516274628567256,-2.0146219402257555,-1.6516274628567256,-1.891472868217054,-11.494827358122997,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,q3_only,mean_contact_distance_angstrom,197,973,0.2663402651229973,0.21062948672463283,0.32942231096307967,0.21062948672463283,0.32942231096307967,0.2200211231962476,7.603497281013681,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,q3_only,participation_coefficient,201,1082,-0.07516650406289502,-0.08850562341793035,-0.061622931113722246,-0.08850562341793035,-0.061622931113722246,-0.09448300665121927,-8.710191930713103,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_top4_bilstm_attn,test,-1,q3_neq,abs_ca_virtual_torsion_degrees,178,705,-2.734697193692473,-4.843406205935728,-0.5233550012225798,-4.843406205935728,-0.5233550012225798,-2.0370985397181216,-2.4871628773110634,0.9959004099590041,0.004199580041995801,0.0105989401059894,True,0.013791391945142836,0.013007790130077902
esm3_top4_bilstm_attn,test,-1,q3_neq,betweenness,178,706,-0.0002935989742548214,-0.0032604017114637694,0.0024626847333553375,-0.0032604017114637694,0.0024626847333553375,-0.00038222731638834343,-0.2124445130826975,0.5835416458354165,0.41655834416558346,0.8344165583441656,True,0.846168904236337,0.8501602669921687
esm3_top4_bilstm_attn,test,-1,q3_neq,ca_curvature_degrees,178,706,1.2279131612446688,0.6717170332586062,1.857217681162712,0.6717170332586062,1.857217681162712,0.8344991287119068,3.845186913127436,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm3_top4_bilstm_attn,test,-1,q3_neq,ca_packing_index,178,706,0.0164487612852778,-0.012796106602953166,0.04351927933933565,-0.012796106602953166,0.04351927933933565,0.008826436448586123,1.1032133048017416,0.13508649135086492,0.865013498650135,0.2733726627337266,True,0.3028127956435126,0.28945340760041643
esm3_top4_bilstm_attn,test,-1,q3_neq,closeness,178,706,0.0034121432905519175,0.00040714692085853645,0.006429471849348241,0.00040714692085853645,0.006429471849348241,0.001582791247397089,2.147034200348028,0.015498450154984501,0.9846015398460154,0.030296970302969704,True,0.03804735805489219,0.03556600861652966
esm3_top4_bilstm_attn,test,-1,q3_neq,community_boundary,178,706,0.07203990142192387,0.023186079292118612,0.11753858103506977,0.023186079292118612,0.11753858103506977,0.06666666666666665,2.911479777386825,0.0014998500149985001,0.9986001399860014,0.0033996600339966003,True,0.004662390903766766,0.00458954104589541
esm3_top4_bilstm_attn,test,-1,q3_neq,contact_degree,178,706,0.027991147429349685,-0.1632375875528965,0.2193426469753717,-0.1632375875528965,0.2193426469753717,0.050793650793650724,0.3013200124627506,0.38476152384761525,0.6153384661533846,0.7651234876512348,True,0.7851148376848776,0.7945513140993593
esm3_top4_bilstm_attn,test,-1,q3_neq,mean_contact_distance_angstrom,178,706,-0.115971868581697,-0.1471675027151469,-0.08489429909759325,-0.1471675027151469,-0.08489429909759325,-0.12705851190476158,-6.360631291866077,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm3_top4_bilstm_attn,test,-1,q3_neq,participation_coefficient,178,706,0.041898967237468804,0.01741762076150028,0.06633561656251909,0.01741762076150028,0.06633561656251909,0.03137353196334722,3.32010486442497,0.0006999300069993001,0.9994000599940006,0.0008999100089991,True,0.0013133821752959838,0.001388432585312897
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa,abs_ca_virtual_torsion_degrees,178,705,-4.715905255682807,-7.002912230989456,-2.677690873235198,-7.002912230989456,-2.677690873235198,-2.8978712101031032,-3.9814061765920092,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa,betweenness,178,706,-0.0011008010853988562,-0.00313270023560283,0.0011828549740319884,-0.00313270023560283,0.0011828549740319884,-0.001421945018412778,-1.033552641001406,0.8474152584741526,0.1526847315268473,0.30986901309869014,True,0.3388947181231244,0.4403401765086649
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa,ca_curvature_degrees,178,706,1.8460724430606021,1.2249877658962185,2.5455341818046633,1.2249877658962185,2.5455341818046633,1.047147915571708,4.851428305666463,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa,ca_packing_index,178,706,-0.016706615590985626,-0.03989021994544929,0.007323810587715126,-0.03989021994544929,0.007323810587715126,0.0035867818903094137,-1.3530223884744632,0.911008899110089,0.08909109089091091,0.17498250174982502,True,0.1989274756734853,0.26247375262473754
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa,closeness,178,706,0.0006217040662758715,-0.0016958661587190564,0.002901409535082826,-0.0016958661587190564,0.002901409535082826,1.1880536357198653e-05,0.5254964081344075,0.30226977302269775,0.6978302169783022,0.6015398460153984,True,0.6292135919579955,0.6911308869113089
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa,community_boundary,178,706,0.04004965384178867,-0.0015761446730547897,0.08131985079527213,-0.0015761446730547897,0.08131985079527213,0.027777777777777766,1.8478168804800175,0.0344965503449655,0.9656034396560343,0.06359364063593641,True,0.07610097715990174,0.11077601917227632
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa,contact_degree,178,706,-0.1991771243737536,-0.35804180752144243,-0.04613561882873706,-0.35804180752144243,-0.04613561882873706,-0.07857142857142854,-2.499445071512794,0.9946005399460054,0.005499450054994501,0.011898810118988102,True,0.015390077758691197,0.023797620237976203
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa,mean_contact_distance_angstrom,178,706,-0.13884176683251961,-0.16644601150696295,-0.11105960436228676,-0.16644601150696295,-0.11105960436228676,-0.13155714911873845,-7.958630182211535,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa,participation_coefficient,178,706,0.022968153280957155,0.000778818312799062,0.04468968662043781,0.000778818312799062,0.04468968662043781,0.005769250170224251,1.9944742113165495,0.023497650234976502,0.9766023397660234,0.045795420457954206,True,0.05588593683004581,0.0852742311975699
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,177,703,-4.366755114773278,-6.718500774956587,-2.3032250530183966,-6.718500774956587,-2.3032250530183966,-2.8300279047262507,-3.747410092935177,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa_position,betweenness,177,704,9.68930719626011e-05,-0.0018461055007669522,0.0021515983062855367,-0.0018461055007669522,0.0021515983062855367,-0.0002062537941387786,0.1061568687493755,0.45845415458454153,0.5416458354164584,0.9135086491350864,True,0.9198968215066605,0.9486435971787437
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa_position,ca_curvature_degrees,177,704,1.7507425740874762,1.1801026910812873,2.4469068758756722,1.1801026910812873,2.4469068758756722,0.9009461943425114,4.867725493276762,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa_position,ca_packing_index,177,704,-0.0036359704020607294,-0.02512731016345366,0.01807504480441596,-0.02512731016345366,0.01807504480441596,-0.0042767445793029935,-0.31479292369750217,0.6214378562143785,0.37866213378662134,0.7538246175382461,True,0.7772129708270222,0.7981672420993194
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa_position,closeness,177,704,0.0018159963796884262,-0.0002497644498492032,0.003941668040039569,-0.0002497644498492032,0.003941668040039569,0.001078323426231223,1.712969371190936,0.0446955304469553,0.9554044595540446,0.0871912808719128,True,0.10291429873406101,0.1384802696200968
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa_position,community_boundary,177,704,0.06695844644997186,0.0242350966281051,0.11095623659924506,0.0242350966281051,0.11095623659924506,0.03749999999999999,2.847498957894429,0.0026997300269973002,0.9974002599740026,0.0053994600539946005,True,0.007199280071992801,0.01121426318906571
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa_position,contact_degree,177,704,-0.11492550606957383,-0.24848147281939656,0.021035112525578558,-0.24848147281939656,0.021035112525578558,-0.057142857142857065,-1.5891413510230816,0.943005699430057,0.0570942905709429,0.1161883811618838,True,0.13529213116424205,0.16957223196599258
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa_position,mean_contact_distance_angstrom,177,704,-0.1357590149914837,-0.16563379862946784,-0.10802419846795767,-0.16563379862946784,-0.10802419846795767,-0.12770107142857098,-7.664406138552912,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm3_top4_bilstm_attn,test,-1,q3_neq_rsa_position,participation_coefficient,177,704,0.04068616571698762,0.01895615621381122,0.06339613538197558,0.01895615621381122,0.06339613538197558,0.03684013605442179,3.465691718091763,0.00019998000199980003,0.9999000099990001,0.00029997000299970003,True,0.00046116384802800866,0.0007362900073629001
esm3_top4_bilstm_attn,test,-1,q3_only,abs_ca_virtual_torsion_degrees,178,705,-7.0298586034406565,-8.99556179503459,-5.072833716880401,-8.99556179503459,-5.072833716880401,-6.230087841563568,-6.199819820167346,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_top4_bilstm_attn,test,-1,q3_only,betweenness,178,706,0.0026880576044849137,0.0005186356089027309,0.005022906764061573,0.0005186356089027309,0.005022906764061573,0.0009302716299485609,2.2803852050878572,0.009999000099990002,0.9901009899010099,0.019098090190980903,True,0.024265808713246323,0.019098090190980903
esm3_top4_bilstm_attn,test,-1,q3_only,ca_curvature_degrees,178,706,2.4776631558476727,1.9766101357898416,3.0953254139690025,1.9766101357898416,3.0953254139690025,1.8331796914095322,7.603888102626044,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_top4_bilstm_attn,test,-1,q3_only,ca_packing_index,178,706,0.06964934797690789,0.04530984380335324,0.09390179228246767,0.04530984380335324,0.09390179228246767,0.07138087110565741,5.165328533957173,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_top4_bilstm_attn,test,-1,q3_only,closeness,178,706,0.006199158103740507,0.003434342140255681,0.009018161415002194,0.003434342140255681,0.009018161415002194,0.00440279092335493,4.238732671394731,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_top4_bilstm_attn,test,-1,q3_only,community_boundary,178,706,0.10669456984887137,0.06541416686959069,0.14568298182919648,0.06541416686959069,0.14568298182919648,0.10758010521281686,4.7947827243994,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_top4_bilstm_attn,test,-1,q3_only,contact_degree,178,706,0.3070901128756833,0.14475340723715172,0.46747107276821376,0.14475340723715172,0.46747107276821376,0.2839366515837103,3.6574577960571975,9.999000099990002e-05,1.0,0.00029997000299970003,True,0.00046116384802800866,0.00031150731080738085
esm3_top4_bilstm_attn,test,-1,q3_only,mean_contact_distance_angstrom,178,706,-0.16709666643896565,-0.19588958340603374,-0.13813641854398115,-0.19588958340603374,-0.13813641854398115,-0.16940068668481983,-8.804616719384846,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_top4_bilstm_attn,test,-1,q3_only,participation_coefficient,178,706,0.05364238456823089,0.03315595659747586,0.07484717135816094,0.03315595659747586,0.07484717135816094,0.04505347564939717,4.7018639268775155,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_top4_bilstm_attn,test,1,q3_neq,abs_ca_virtual_torsion_degrees,201,957,-7.932143623291714,-13.305904794215735,-2.469872957922166,-13.305904794215735,-2.469872957922166,-12.117647835340767,-2.869969361837365,0.9975002499750025,0.0025997400259974,0.004999500049995001,True,0.006728299132703553,0.005509653116321022
esm3_top4_bilstm_attn,test,1,q3_neq,betweenness,202,972,-0.00776584416844337,-0.009773506904354782,-0.005689111986733219,-0.009773506904354782,-0.005689111986733219,-0.00710060243379914,-6.442041931342794,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,q3_neq,ca_curvature_degrees,202,963,1.2522981584031643,-0.27990500226038956,2.8746829062418264,-0.27990500226038956,2.8746829062418264,1.3879553587074653,1.5680033337685215,0.05629437056294371,0.9438056194380562,0.1141885811418858,True,0.13332288392782343,0.12090555650317321
esm3_top4_bilstm_attn,test,1,q3_neq,ca_packing_index,202,972,-0.24151222528487237,-0.2799416805286985,-0.2014907449339504,-0.2799416805286985,-0.2014907449339504,-0.2777628616595891,-9.113165907943152,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,q3_neq,closeness,202,972,-0.0235485827058071,-0.030369402706467978,-0.016973868702407517,-0.030369402706467978,-0.016973868702407517,-0.01882398450617826,-6.192588371103101,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,q3_neq,community_boundary,202,972,-0.13040090119459471,-0.1615674069542047,-0.09628245041965179,-0.1615674069542047,-0.09628245041965179,-0.15000000000000002,-6.621099817506148,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,q3_neq,contact_degree,202,972,-1.4451324572853845,-1.6776991965485968,-1.2099777181054623,-1.6776991965485968,-1.2099777181054623,-1.5657142857142858,-9.063783516453725,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,q3_neq,mean_contact_distance_angstrom,195,867,0.23202324339496866,0.166508324670616,0.296829677478206,0.166508324670616,0.296829677478206,0.20792241865079353,6.267454500904071,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,q3_neq,participation_coefficient,202,972,-0.05298584679715802,-0.06782699580536518,-0.037557975628225215,-0.06782699580536518,-0.037557975628225215,-0.06404444444444446,-6.1866141386370685,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,q3_neq_rsa,abs_ca_virtual_torsion_degrees,195,851,-4.323856801381255,-10.24215110547444,1.217670904079902,-10.24215110547444,1.217670904079902,-6.226661514132161,-1.515971107671307,0.9301069893010699,0.06999300069993,0.13438656134386562,True,0.1544015811184839,0.1422916531876224
esm3_top4_bilstm_attn,test,1,q3_neq_rsa,betweenness,196,864,-0.00553436465709463,-0.0097430718920626,-0.0023414870242530255,-0.0097430718920626,-0.0023414870242530255,-0.0029509314010799977,-2.8862848386104982,0.9998000199980002,0.00029997000299970003,0.00039996000399960006,True,0.0006020303892955652,0.0006352305945876
esm3_top4_bilstm_attn,test,1,q3_neq_rsa,ca_curvature_degrees,195,855,-1.0626045236049926,-2.7148946956128794,0.6659715337244871,-2.7148946956128794,0.6659715337244871,-0.6570763620069868,-1.2186473308106396,0.8884111588841116,0.1116888311168883,0.22667733226677333,True,0.25238300912176825,0.23539569120011078
esm3_top4_bilstm_attn,test,1,q3_neq_rsa,ca_packing_index,196,864,-0.13696274495036198,-0.1761182243949475,-0.09745730038825857,-0.1761182243949475,-0.09745730038825857,-0.14069946811403578,-6.098516951419184,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_top4_bilstm_attn,test,1,q3_neq_rsa,closeness,196,864,-0.017827886778735664,-0.024591170478477573,-0.011209483807089742,-0.024591170478477573,-0.011209483807089742,-0.012661872021640843,-4.9506606694680695,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_top4_bilstm_attn,test,1,q3_neq_rsa,community_boundary,196,864,-0.10832318311022836,-0.1445914428170071,-0.07098746138085239,-0.1445914428170071,-0.07098746138085239,-0.10555555555555556,-5.238596505615382,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_top4_bilstm_attn,test,1,q3_neq_rsa,contact_degree,196,864,-0.7917545949810811,-1.0376685402693264,-0.5584584192262764,-1.0376685402693264,-0.5584584192262764,-0.8023809523809524,-5.929762078305587,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_top4_bilstm_attn,test,1,q3_neq_rsa,mean_contact_distance_angstrom,189,773,0.2039567107469718,0.13521998874467722,0.271079773450787,0.13521998874467722,0.271079773450787,0.1848942116402118,5.432874984898263,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_top4_bilstm_attn,test,1,q3_neq_rsa,participation_coefficient,196,864,-0.04790981558177348,-0.06407259230069491,-0.03053823183762549,-0.06407259230069491,-0.03053823183762549,-0.042348137350178186,-5.3218048595209835,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_top4_bilstm_attn,test,1,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,180,698,-3.2145776608385983,-9.0128809000924,2.8173847509514136,-9.0128809000924,2.8173847509514136,-6.051651404921921,-1.0901714601122345,0.8618138186181382,0.1382861713828617,0.2742725727427257,True,0.303032612339789,0.2904062534922978
esm3_top4_bilstm_attn,test,1,q3_neq_rsa_position,betweenness,180,707,-0.005808868521331066,-0.008836367784568913,-0.0031592679090847206,-0.008836367784568913,-0.0031592679090847206,-0.00287505757867324,-3.9366788431128703,0.9999000099990001,0.00019998000199980003,0.00019998000199980003,True,0.00031645187129638686,0.00032724000327240006
esm3_top4_bilstm_attn,test,1,q3_neq_rsa_position,ca_curvature_degrees,180,701,-1.7968343559766273,-3.7586846870719923,0.17727499700829946,-3.7586846870719923,0.17727499700829946,-2.5298925349684938,-1.7928129762705187,0.9631036896310369,0.036996300369963,0.0714928507149285,True,0.08484865799134372,0.08214072209800297
esm3_top4_bilstm_attn,test,1,q3_neq_rsa_position,ca_packing_index,180,707,-0.15698894005339448,-0.19898004141474285,-0.11446641595825076,-0.19898004141474285,-0.11446641595825076,-0.14051435633092174,-6.293191716688805,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm3_top4_bilstm_attn,test,1,q3_neq_rsa_position,closeness,180,707,-0.019281537919675736,-0.026108596100083252,-0.012713179030459192,-0.026108596100083252,-0.012713179030459192,-0.011975258495543295,-5.126866618150149,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm3_top4_bilstm_attn,test,1,q3_neq_rsa_position,community_boundary,180,707,-0.11080377852600075,-0.15631893488455986,-0.06789224119501898,-0.15631893488455986,-0.06789224119501898,-0.08333333333333333,-4.641245983959818,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm3_top4_bilstm_attn,test,1,q3_neq_rsa_position,contact_degree,180,707,-0.9200118780396559,-1.1869823182219015,-0.6665063537157287,-1.1869823182219015,-0.6665063537157287,-0.8333333333333333,-6.109803633339135,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm3_top4_bilstm_attn,test,1,q3_neq_rsa_position,mean_contact_distance_angstrom,174,637,0.17823586609091618,0.10820731031860782,0.2505712110104856,0.10820731031860782,0.2505712110104856,0.1531140595238092,4.703330948638895,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm3_top4_bilstm_attn,test,1,q3_neq_rsa_position,participation_coefficient,180,707,-0.0446521030699933,-0.06509274808500592,-0.025802084865306614,-0.06509274808500592,-0.025802084865306614,-0.03260763888888889,-4.183088779550148,0.9999000099990001,0.00019998000199980003,0.00019998000199980003,True,0.00031645187129638686,0.00032724000327240006
esm3_top4_bilstm_attn,test,1,q3_only,abs_ca_virtual_torsion_degrees,205,1040,-8.359715893580173,-12.308694561343588,-4.22439868961398,-12.308694561343588,-4.22439868961398,-10.448732296852574,-3.9027701246324606,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_top4_bilstm_attn,test,1,q3_only,betweenness,205,1050,-0.010152960298494877,-0.011693790756401624,-0.008415800953621651,-0.011693790756401624,-0.008415800953621651,-0.010011950950433996,-8.936755963699975,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_top4_bilstm_attn,test,1,q3_only,ca_curvature_degrees,205,1044,1.4162478021087306,0.1994706374417198,2.646462281442777,0.1994706374417198,2.646462281442777,1.4790971880180297,2.3399632368751666,0.008099190080991902,0.992000799920008,0.016998300169983,True,0.021661550659093382,0.01873282059549147
esm3_top4_bilstm_attn,test,1,q3_only,ca_packing_index,205,1050,-0.31617844238585197,-0.34888414997245404,-0.28447143288025245,-0.34888414997245404,-0.28447143288025245,-0.35623668436197864,-11.381872024448581,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_top4_bilstm_attn,test,1,q3_only,closeness,205,1050,-0.0319114883637721,-0.0373420985992312,-0.026413046576848245,-0.0373420985992312,-0.026413046576848245,-0.024578565635529723,-8.858761417841784,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_top4_bilstm_attn,test,1,q3_only,community_boundary,205,1050,-0.18244637989446905,-0.21309132869778358,-0.15074929210174948,-0.21309132869778358,-0.15074929210174948,-0.2117647058823529,-9.036074385308282,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_top4_bilstm_attn,test,1,q3_only,contact_degree,205,1050,-1.8698774727738212,-2.065711067860026,-1.6667943983597058,-2.065711067860026,-1.6667943983597058,-2.094186046511628,-11.317858009285855,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_top4_bilstm_attn,test,1,q3_only,mean_contact_distance_angstrom,200,942,0.3031806362290795,0.245847173917186,0.3600715324757955,0.245847173917186,0.3600715324757955,0.2722213141030323,8.622375944735067,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_top4_bilstm_attn,test,1,q3_only,participation_coefficient,205,1050,-0.07499174568114587,-0.08893935888269155,-0.060915287149183775,-0.08893935888269155,-0.060915287149183775,-0.08527681937951076,-8.614808274990002,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
