condition,split,sign,cohort,importance_model,feature_X,response_R,n_apices,n_proteins,n_parameters_including_protein_fixed_effects,design_rank,X_sd_raw,X_mean_raw,coefficient_R_per_1sd_X,cluster_se,ci95_low,ci95_high,cluster_p_two_sided,within_protein_r_squared,fit_status,cluster_q_bh_global,cluster_q_bh_within_model_sign
esm2_top4_bilstm_attn,test,1,feature_available,A2_add_neq,ca_packing_index,log2(R_p / detection_threshold_R_p),1197,206,211,5,0.4174528053618256,0.5438797617659012,-0.014834747964180682,0.021420816684964244,-0.05706810509731627,0.027398609168954903,0.4893827309970715,0.23517262233770675,ok,0.6682266872913344,0.5872592771964859
esm2_top4_bilstm_attn,test,1,feature_available,A2_add_neq,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),1090,205,210,5,0.6252793392399378,6.662656071541099,0.07622023799420136,0.02365925669163983,0.029572206900850828,0.12286826908755188,0.001483875762305838,0.24878886459312344,ok,0.040917084849965236,0.013354881860752543
esm2_top4_bilstm_attn,test,1,feature_available,A2_add_neq,betweenness,log2(R_p / detection_threshold_R_p),1197,206,211,5,0.012914021909447123,0.005501488481945577,0.00873095501079498,0.02170483240630904,-0.03406236851238956,0.05152427853397952,0.6879128445272265,0.23488800059736215,ok,0.8293349269835214,0.7471520964994443
esm2_top4_bilstm_attn,test,1,feature_available,A2_add_neq,closeness,log2(R_p / detection_threshold_R_p),1197,206,211,5,0.0651819438154987,0.15296920403760766,0.004898822494016105,0.026081385112855807,-0.04652332766010272,0.056320972648134925,0.8511970274458527,0.2347697370616919,ok,0.9162590732533941,0.8511970274458527
esm2_top4_bilstm_attn,test,1,feature_available,A2_add_neq,participation_coefficient,log2(R_p / detection_threshold_R_p),1197,206,211,5,0.167824721882037,0.07822225459891052,-0.03857995246411717,0.01957615416263785,-0.0771763665132757,1.6461585041351035e-05,0.050096880136423876,0.23799219485240253,ok,0.23707706712322135,0.10019376027284775
esm2_top4_bilstm_attn,test,1,feature_available,A2_add_neq,community_boundary,log2(R_p / detection_threshold_R_p),1197,206,211,5,0.392676726249301,0.19047619047619047,-0.04118979162209623,0.01900748203027599,-0.07866500970515705,-0.0037145735390354123,0.03138549448634431,0.23845429419557362,ok,0.1984175651429377,0.07721747706916016
esm2_top4_bilstm_attn,test,1,feature_available,A3_add_rsa,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),1184,206,212,6,16.874917731669143,72.26178907238449,-0.007623290753417092,0.02278215674766855,-0.05254067071786669,0.037294089211032506,0.7382563312937094,0.24310047334389084,ok,0.851227940708761,0.8387062465209821
esm2_top4_bilstm_attn,test,1,feature_available,A3_add_rsa,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),1180,206,212,6,49.06708498459622,90.575934530207,-0.006156200773635179,0.02021674291688544,-0.046015601852256435,0.03370320030498608,0.7610482607320023,0.2426142912279764,ok,0.8606619074246727,0.8387062465209821
esm2_top4_bilstm_attn,test,1,feature_available,A3_add_rsa,contact_degree,log2(R_p / detection_threshold_R_p),1197,206,212,6,2.548655169624559,3.4594820384294067,0.025900565485594017,0.023017130273124096,-0.01948008910387778,0.07128122007506582,0.2617889052275465,0.2436317863755182,ok,0.48399204161897325,0.4712200294095837
esm2_top4_bilstm_attn,test,1,feature_available,A3_add_rsa,ca_packing_index,log2(R_p / detection_threshold_R_p),1197,206,212,6,0.4174528053618256,0.5438797617659012,0.019195668472403823,0.022681968121894696,-0.025524179246883744,0.06391551619169139,0.39837420271787105,0.24316225135715508,ok,0.6197999256406996,0.5515950499170522
esm2_top4_bilstm_attn,test,1,feature_available,A3_add_rsa,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),1090,205,211,6,0.6252793392399378,6.662656071541099,0.06425932826115083,0.02379587354565206,0.01734193505989899,0.11117672146240266,0.007506551023521844,0.25536742911821186,ok,0.09715531074698468,0.13511791842339319
esm2_top4_bilstm_attn,test,1,feature_available,A3_add_rsa,betweenness,log2(R_p / detection_threshold_R_p),1197,206,212,6,0.012914021909447123,0.005501488481945577,0.025791552641963773,0.020804803784452104,-0.01522727130093125,0.06681037658485879,0.21650651082824704,0.2438684948083094,ok,0.44327399373366216,0.41754827088304786
esm2_top4_bilstm_attn,test,1,feature_available,A3_add_rsa,closeness,log2(R_p / detection_threshold_R_p),1197,206,212,6,0.0651819438154987,0.15296920403760766,0.02929687480744838,0.02757825089670486,-0.025076501164033503,0.08367025077893026,0.2893411423054657,0.24381962272278768,ok,0.5101851978610661,0.4882631776404734
esm2_top4_bilstm_attn,test,1,feature_available,A3_add_rsa,participation_coefficient,log2(R_p / detection_threshold_R_p),1197,206,212,6,0.167824721882037,0.07822225459891052,-0.02752750020765141,0.019278662284758698,-0.06553737822938123,0.010482377814078406,0.1548497514443666,0.2441813363398444,ok,0.3844545553101516,0.32161102223060756
esm2_top4_bilstm_attn,test,1,feature_available,A3_add_rsa,community_boundary,log2(R_p / detection_threshold_R_p),1197,206,212,6,0.392676726249301,0.19047619047619047,-0.029518256598011137,0.01896999347150426,-0.06691956210741531,0.007883048911393038,0.12123867288469914,0.24441065731169231,ok,0.33717879840894865,0.27755270050650016
esm2_top4_bilstm_attn,test,1,feature_available,A4_add_position,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),1184,206,213,7,16.874917731669143,72.26178907238449,-0.008031585493933128,0.022863568102178673,-0.053109476369814584,0.03704630538194832,0.7257367269109744,0.2432638379958474,ok,0.8458226601408478,0.8281323469612306
esm2_top4_bilstm_attn,test,1,feature_available,A4_add_position,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),1180,206,213,7,49.06708498459622,90.575934530207,-0.00607167155550483,0.02025297148351489,-0.04600250100286597,0.03385915789185631,0.7646398450402574,0.24271422347545157,ok,0.8624658304370528,0.8426643190239572
esm2_top4_bilstm_attn,test,1,feature_available,A4_add_position,contact_degree,log2(R_p / detection_threshold_R_p),1197,206,213,7,2.548655169624559,3.4594820384294067,0.026045387162624816,0.022968556723260033,-0.01923949964596339,0.07133027397121303,0.258136311018593,0.24380100723526688,ok,0.4813232134413453,0.48066761362082844
esm2_top4_bilstm_attn,test,1,feature_available,A4_add_position,ca_packing_index,log2(R_p / detection_threshold_R_p),1197,206,213,7,0.4174528053618256,0.5438797617659012,0.019309682949089215,0.02262721683854509,-0.025302216948357156,0.06392158284653558,0.3944429494961016,0.24332673899882584,ok,0.6173889644286807,0.5461517762253714
esm2_top4_bilstm_attn,test,1,feature_available,A4_add_position,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),1090,205,212,7,0.6252793392399378,6.662656071541099,0.06426936572375243,0.02383915151603949,0.01726664304091112,0.11127208840659374,0.007604696314500121,0.25537216928912,ok,0.09715531074698468,0.13688453366100217
esm2_top4_bilstm_attn,test,1,feature_available,A4_add_position,betweenness,log2(R_p / detection_threshold_R_p),1197,206,213,7,0.012914021909447123,0.005501488481945577,0.02584792046010232,0.02096727125736355,-0.015491224920901242,0.06718706584110588,0.21907170398380515,0.24403178354331545,ok,0.44436794604455265,0.4224954291116242
esm2_top4_bilstm_attn,test,1,feature_available,A4_add_position,closeness,log2(R_p / detection_threshold_R_p),1197,206,213,7,0.0651819438154987,0.15296920403760766,0.029436645975994852,0.027567302022503015,-0.024915143156797694,0.08378843510878739,0.28686197332407326,0.24398891941793754,ok,0.5073295434047334,0.4840795799843736
esm2_top4_bilstm_attn,test,1,feature_available,A4_add_position,participation_coefficient,log2(R_p / detection_threshold_R_p),1197,206,213,7,0.167824721882037,0.07822225459891052,-0.028242517949926143,0.019256883547948814,-0.06620945693795208,0.009724421038099788,0.1440119652055919,0.24441515592440088,ok,0.3703164819572363,0.29910177388853704
esm2_top4_bilstm_attn,test,1,feature_available,A4_add_position,community_boundary,log2(R_p / detection_threshold_R_p),1197,206,213,7,0.392676726249301,0.19047619047619047,-0.030081886336741224,0.01889737143844668,-0.06734000999164552,0.007176237318163071,0.11295795820216636,0.24463295592610868,ok,0.323164489690966,0.2772604428598629
esm2_top4_bilstm_attn,test,-1,feature_available,A1_q3_stability,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),711,179,183,4,3.757660975020658,88.32263094056563,0.04006974080846957,0.028747452820402326,-0.016659933181652896,0.09679941479859203,0.16509949229559975,0.10084590556534323,ok,0.399543678123171,0.44924478362712106
esm2_top4_bilstm_attn,test,-1,feature_available,A1_q3_stability,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),711,179,183,4,10.255959600321747,50.40310633861064,0.009484775563577765,0.03192465762400803,-0.053514733664972614,0.07248428479212815,0.7667375445590032,0.09705720235970594,ok,0.8625797376288786,0.8487711774502794
esm2_top4_bilstm_attn,test,-1,feature_available,A1_q3_stability,contact_degree,log2(R_p / detection_threshold_R_p),713,179,183,4,1.9357948405592094,6.608695652173913,-0.011057143605218664,0.021675857281760365,-0.0538318661078671,0.03171757889742977,0.6106040226215061,0.0969321559131695,ok,0.7788807217691653,0.766805051664217
esm2_top4_bilstm_attn,test,-1,feature_available,A1_q3_stability,ca_packing_index,log2(R_p / detection_threshold_R_p),713,179,183,4,0.29875178185331325,1.098287545232024,-0.014582548243708724,0.021835324234841202,-0.05767195978392134,0.028506863296503888,0.5050993876900821,0.09738133086254597,ok,0.6783510947630533,0.649413498458677
esm2_top4_bilstm_attn,test,-1,feature_available,A1_q3_stability,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),713,179,183,4,0.28345652664041254,6.100421857336991,0.014021918784850165,0.02060326088403276,-0.026636162485400718,0.05468000005510105,0.4970292121714255,0.09737678370382563,ok,0.6739024086162175,0.649413498458677
esm2_top4_bilstm_attn,test,-1,feature_available,A1_q3_stability,betweenness,log2(R_p / detection_threshold_R_p),713,179,183,4,0.021744814901372343,0.022740129967230616,0.007915757348098533,0.028617110051774492,-0.04855670071345376,0.06438821540965083,0.7824010881609994,0.09651294471580629,ok,0.8756405960765589,0.8487711774502794
esm2_top4_bilstm_attn,test,-1,feature_available,A1_q3_stability,closeness,log2(R_p / detection_threshold_R_p),713,179,183,4,0.0488704396565428,0.1901164970554496,0.0391615658976736,0.04917170155658759,-0.05787293021132016,0.13619606200666734,0.42684605963062316,0.09832562835427217,ok,0.6358534405532041,0.649413498458677
esm2_top4_bilstm_attn,test,-1,feature_available,A1_q3_stability,participation_coefficient,log2(R_p / detection_threshold_R_p),713,179,183,4,0.23248196975025479,0.22206915866190033,0.03321461873138475,0.01874766408794683,-0.0037816632846253834,0.07021090074739489,0.07816084178830085,0.1021740245442585,ok,0.265869950020047,0.32241454175514805
esm2_top4_bilstm_attn,test,-1,feature_available,A1_q3_stability,community_boundary,log2(R_p / detection_threshold_R_p),713,179,183,4,0.49932631469615424,0.5259467040673211,0.03104469751296307,0.017218846614372754,-0.0029346453186227806,0.06502404034454892,0.07308770385468757,0.10170787061123243,ok,0.2590344064732658,0.32241454175514805
esm2_top4_bilstm_attn,test,-1,feature_available,A2_add_neq,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),711,179,184,5,3.757660975020658,88.32263094056563,0.040028291396750605,0.028709956792308002,-0.016627388648134185,0.0966839714416354,0.16498592799051076,0.10276471546380417,ok,0.399543678123171,0.46659832319744166
esm2_top4_bilstm_attn,test,-1,feature_available,A2_add_neq,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),711,179,184,5,10.255959600321747,50.40310633861064,0.009753798769931222,0.0319820287989745,-0.05335892563885135,0.0728665231787138,0.7607396068263712,0.09899408313783198,ok,0.8606619074246727,0.8558320576796676
esm2_top4_bilstm_attn,test,-1,feature_available,A2_add_neq,contact_degree,log2(R_p / detection_threshold_R_p),713,179,184,5,1.9357948405592094,6.608695652173913,-0.011148921787170602,0.02169126679604689,-0.05395405313081382,0.03165620955647262,0.6079020199564135,0.09888077780710014,ok,0.7761980471561694,0.7634118390150308
esm2_top4_bilstm_attn,test,-1,feature_available,A2_add_neq,ca_packing_index,log2(R_p / detection_threshold_R_p),713,179,184,5,0.29875178185331325,1.098287545232024,-0.014605316312784677,0.021853917863410604,-0.05773142016426484,0.028520787538695493,0.50479779638771,0.09932277908924647,ok,0.6783510947630533,0.6605349330302122
esm2_top4_bilstm_attn,test,-1,feature_available,A2_add_neq,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),713,179,184,5,0.28345652664041254,6.100421857336991,0.013456471342862241,0.020565542993096927,-0.02712717816225966,0.054040120847984145,0.5137493923568317,0.09922864958707067,ok,0.6864115592726329,0.6605349330302122
esm2_top4_bilstm_attn,test,-1,feature_available,A2_add_neq,betweenness,log2(R_p / detection_threshold_R_p),713,179,184,5,0.021744814901372343,0.022740129967230616,0.007347887083487146,0.02867416138670842,-0.04923715499208972,0.06393292915906401,0.7980501332263397,0.09842115714521171,ok,0.882485471554041,0.8652297398229475
esm2_top4_bilstm_attn,test,-1,feature_available,A2_add_neq,closeness,log2(R_p / detection_threshold_R_p),713,179,184,5,0.0488704396565428,0.1901164970554496,0.038177972744301056,0.04925360013586714,-0.05901814045584193,0.13537408594444406,0.43929100264020393,0.10016177309156415,ok,0.6447578022895858,0.6605349330302122
esm2_top4_bilstm_attn,test,-1,feature_available,A2_add_neq,participation_coefficient,log2(R_p / detection_threshold_R_p),713,179,184,5,0.23248196975025479,0.22206915866190033,0.032548516237171185,0.018846247611471967,-0.004642308620088846,0.06973934109443122,0.08589242677373898,0.10387091953967997,ok,0.27358515019191837,0.33129936041299324
esm2_top4_bilstm_attn,test,-1,feature_available,A2_add_neq,community_boundary,log2(R_p / detection_threshold_R_p),713,179,184,5,0.49932631469615424,0.5259467040673211,0.030335115288548566,0.01731236596884564,-0.003828776849863113,0.06449900742696024,0.08145753584061499,0.10339280274990048,ok,0.26999735664817653,0.33129936041299324
esm2_top4_bilstm_attn,test,-1,feature_available,A3_add_rsa,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),711,179,185,6,3.757660975020658,88.32263094056563,0.04111573288468121,0.028469379667696814,-0.015065196860274827,0.09729666262963725,0.1504380748378331,0.10512986899301802,ok,0.38005408380084155,0.434981303396065
esm2_top4_bilstm_attn,test,-1,feature_available,A3_add_rsa,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),711,179,185,6,10.255959600321747,50.40310633861064,0.008157258412258526,0.03181395318231273,-0.054623788786773354,0.07093830561129041,0.7979341867215027,0.10109180278915741,ok,0.882485471554041,0.8448714918227677
esm2_top4_bilstm_attn,test,-1,feature_available,A3_add_rsa,contact_degree,log2(R_p / detection_threshold_R_p),713,179,185,6,1.9357948405592094,6.608695652173913,-0.028248749831487757,0.024474283732681446,-0.07654583361038184,0.02004833394740632,0.24995658716794492,0.10329104358317043,ok,0.47360195463400084,0.4774518361300835
esm2_top4_bilstm_attn,test,-1,feature_available,A3_add_rsa,ca_packing_index,log2(R_p / detection_threshold_R_p),713,179,185,6,0.29875178185331325,1.098287545232024,-0.03238551760061027,0.024662822399911095,-0.08105465998216703,0.016283624780946485,0.1908290731612058,0.10423493979460641,ok,0.4260926490271276,0.434981303396065
esm2_top4_bilstm_attn,test,-1,feature_available,A3_add_rsa,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),713,179,185,6,0.28345652664041254,6.100421857336991,0.006397108384057943,0.020968195872002413,-0.03498112861701355,0.04777534538512944,0.7606569031215966,0.10039257359369369,ok,0.8606619074246727,0.8268342933377575
esm2_top4_bilstm_attn,test,-1,feature_available,A3_add_rsa,betweenness,log2(R_p / detection_threshold_R_p),713,179,185,6,0.021744814901372343,0.022740129967230616,-0.002728972655046644,0.029830714635031706,-0.061596334807448985,0.056138389497355695,0.9272124990007036,0.1002323025431312,ok,0.9544617940467925,0.9272124990007036
esm2_top4_bilstm_attn,test,-1,feature_available,A3_add_rsa,closeness,log2(R_p / detection_threshold_R_p),713,179,185,6,0.0488704396565428,0.1901164970554496,0.024521642120923618,0.05153443493515764,-0.07717542688206695,0.1262187111239142,0.6347787923173801,0.10077856971422605,ok,0.7956221613571806,0.7617345507808561
esm2_top4_bilstm_attn,test,-1,feature_available,A3_add_rsa,participation_coefficient,log2(R_p / detection_threshold_R_p),713,179,185,6,0.23248196975025479,0.22206915866190033,0.029833430940305453,0.01872293532331223,-0.007114051804177443,0.06678091368478835,0.11284099054098044,0.10474072955542402,ok,0.323164489690966,0.3908139637864492
