condition,motif_id,motif_type,sign,q8,evaluation_split,n_proteins,n_matched_sets,case_frequency,control_frequency,conditional_odds_ratio,log2_odds_ratio,protein_mean_difference,ci95_low,ci95_high,inference_eligible,protein_sign_p_two_sided,protein_sign_q_bh
esm2_frozen_bilstm_attn,pos_0057,position_specific,1,C,validation,193,636,0.03930817610062893,0.005188679245283019,6.948659465507596,2.7967346801377047,0.03155358170902212,0.0160066461327055,0.04710051728533875,True,0.040959591511636986,0.05936172682845941
esm2_frozen_bilstm_attn,pos_0057,position_specific,1,C,test,194,732,0.02459016393442623,0.0059198542805100176,3.9007987258994716,1.9637695598497786,0.019693994436262477,0.006595829840941274,0.03279215903158368,True,1.0,1.0
esm2_frozen_bilstm_attn,pos_0058,position_specific,-1,H,validation,118,595,0.09747899159663866,0.0388515406162465,2.6378237678685728,1.3993481818316793,0.05281075210100634,0.01960966943281734,0.08601183476919533,True,0.011928139715763179,0.018933555104386
esm2_frozen_bilstm_attn,pos_0058,position_specific,-1,H,test,124,640,0.109375,0.03341145833333333,3.496169565719465,1.8057751578619987,0.0749233774737807,0.04292993127948914,0.10691682366807226,True,8.699371704778969e-06,5.0528128084367787e-05
esm2_frozen_bilstm_attn,pos_0059,position_specific,-1,H,validation,118,595,0.09747899159663866,0.0388515406162465,2.6378237678685728,1.3993481818316793,0.05281075210100634,0.01960966943281734,0.08601183476919533,True,0.011928139715763179,0.018933555104386
esm2_frozen_bilstm_attn,pos_0059,position_specific,-1,H,test,124,640,0.109375,0.03341145833333333,3.496169565719465,1.8057751578619987,0.0749233774737807,0.04292993127948914,0.10691682366807226,True,8.699371704778969e-06,5.0528128084367787e-05
esm2_frozen_bilstm_attn,pos_0060,position_specific,-1,H,validation,118,595,0.09747899159663866,0.04619047619047619,2.2092203277144478,1.1435373072626525,0.042731665697767394,-0.00017218188421280756,0.0856355132797476,True,0.024746035842440804,0.03749399370066788
esm2_frozen_bilstm_attn,pos_0060,position_specific,-1,H,test,124,640,0.159375,0.07083333333333333,2.4716974761543007,1.3055021751352822,0.08834540795226281,0.04027285491977837,0.13641796098474726,True,8.768662462846019e-05,0.00024357395730127828
esm2_frozen_bilstm_attn,pos_0061,position_specific,-1,H,validation,118,595,0.09747899159663866,0.04619047619047619,2.2092203277144478,1.1435373072626525,0.042731665697767394,-0.00017218188421280756,0.0856355132797476,True,0.024746035842440804,0.03749399370066788
esm2_frozen_bilstm_attn,pos_0061,position_specific,-1,H,test,124,640,0.159375,0.07083333333333333,2.4716974761543007,1.3055021751352822,0.08834540795226281,0.04027285491977837,0.13641796098474726,True,8.768662462846019e-05,0.00024357395730127828
esm2_frozen_bilstm_attn,pos_0062,position_specific,-1,H,validation,118,595,0.09747899159663866,0.04619047619047619,2.2092203277144478,1.1435373072626525,0.042731665697767394,-0.00017218188421280756,0.0856355132797476,True,0.024746035842440804,0.03749399370066788
esm2_frozen_bilstm_attn,pos_0062,position_specific,-1,H,test,124,640,0.159375,0.07083333333333333,2.4716974761543007,1.3055021751352822,0.08834540795226281,0.04027285491977837,0.13641796098474726,True,8.768662462846019e-05,0.00024357395730127828
esm2_frozen_bilstm_attn,pos_0063,position_specific,1,C,validation,193,636,0.02830188679245283,0.0026205450733752618,8.76394502829426,3.131580435074828,0.02891582366970968,0.011178759890541737,0.04665288744887762,True,0.004343509674072266,0.008848672522627946
esm2_frozen_bilstm_attn,pos_0063,position_specific,1,C,test,194,732,0.025956284153005466,0.003005464480874317,7.39227594798723,2.886018612457715,0.02552119129438717,0.012324958643157212,0.03871742394561713,True,0.052238985896110535,0.05804331766234504
esm2_frozen_bilstm_attn,pos_0064,position_specific,1,C,validation,193,636,0.02830188679245283,0.0026205450733752618,8.76394502829426,3.131580435074828,0.02891582366970968,0.011178759890541737,0.04665288744887762,True,0.004343509674072266,0.008848672522627946
esm2_frozen_bilstm_attn,pos_0064,position_specific,1,C,test,194,732,0.025956284153005466,0.003005464480874317,7.39227594798723,2.886018612457715,0.02552119129438717,0.012324958643157212,0.03871742394561713,True,0.052238985896110535,0.05804331766234504
esm2_frozen_bilstm_attn,pos_0065,position_specific,1,C,validation,193,636,0.020440251572327043,0.0008385744234800838,13.325736606565435,3.736143377910621,0.0162616169092853,0.005411417811214731,0.02711181600735587,True,0.00738525390625,0.012357117699795082
esm2_frozen_bilstm_attn,pos_0065,position_specific,1,C,test,194,732,0.020491803278688523,0.0008196721311475411,14.373709217611655,3.8453605004078493,0.021887579774177712,0.00974491128392872,0.0340302482644267,True,0.002349853515625,0.0039828025688559325
esm2_frozen_bilstm_attn,pos_0066,position_specific,1,C,validation,193,636,0.020440251572327043,0.0008385744234800838,13.325736606565435,3.736143377910621,0.0162616169092853,0.005411417811214731,0.02711181600735587,True,0.00738525390625,0.012357117699795082
esm2_frozen_bilstm_attn,pos_0066,position_specific,1,C,test,194,732,0.020491803278688523,0.0008196721311475411,14.373709217611655,3.8453605004078493,0.021887579774177712,0.00974491128392872,0.0340302482644267,True,0.002349853515625,0.0039828025688559325
esm2_frozen_bilstm_attn,pos_0067,position_specific,-1,E,validation,109,280,0.03214285714285714,0.045119047619047614,0.7136700601097494,-0.48667084508386027,-0.035134870226613345,-0.06794247535581209,-0.002327265097414599,True,0.0931396484375,0.11063499012212644
esm2_frozen_bilstm_attn,pos_0067,position_specific,-1,E,test,112,264,0.01893939393939394,0.03731060606060606,0.5214691947539396,-0.9393460653223753,-0.020779478458049887,-0.04998778484343634,0.008428827927336572,True,0.006610751152038574,0.01001628962430087
esm2_frozen_bilstm_attn,pos_0068,position_specific,-1,E,validation,109,280,0.03214285714285714,0.045119047619047614,0.7136700601097494,-0.48667084508386027,-0.035134870226613345,-0.06794247535581209,-0.002327265097414599,True,0.0931396484375,0.11063499012212644
esm2_frozen_bilstm_attn,pos_0068,position_specific,-1,E,test,112,264,0.01893939393939394,0.03731060606060606,0.5214691947539396,-0.9393460653223753,-0.020779478458049887,-0.04998778484343634,0.008428827927336572,True,0.006610751152038574,0.01001628962430087
esm2_frozen_bilstm_attn,pos_0069,position_specific,-1,E,validation,109,280,0.03214285714285714,0.045119047619047614,0.7136700601097494,-0.48667084508386027,-0.035134870226613345,-0.06794247535581209,-0.002327265097414599,True,0.0931396484375,0.11063499012212644
esm2_frozen_bilstm_attn,pos_0069,position_specific,-1,E,test,112,264,0.01893939393939394,0.03731060606060606,0.5214691947539396,-0.9393460653223753,-0.020779478458049887,-0.04998778484343634,0.008428827927336572,True,0.006610751152038574,0.01001628962430087
esm2_frozen_bilstm_attn,pos_0070,position_specific,-1,H,validation,118,595,0.0453781512605042,0.02148459383753501,2.1220352487174314,1.0854486207802356,0.019847657051046883,-0.007156352585387472,0.04685166668748124,True,0.417692190836533,0.42621652126176834
esm2_frozen_bilstm_attn,pos_0070,position_specific,-1,H,test,124,640,0.05625,0.018255208333333335,3.1164091927959365,1.6398846755238239,0.04139559701051637,0.013493401562917506,0.06929779245811524,True,0.009475304279476404,0.013160144832606116
esm2_frozen_bilstm_attn,pos_0071,position_specific,-1,H,validation,118,595,0.031932773109243695,0.008319327731092436,3.665181377658601,1.8738845943137474,0.021615243278378875,-0.006797516344124659,0.05002800290088241,True,0.052238985896110535,0.06965198119481404
esm2_frozen_bilstm_attn,pos_0071,position_specific,-1,H,test,124,640,0.034375,0.005911458333333333,5.4076323727859235,2.4349970761788162,0.022018111816498914,0.007506642062320806,0.036529581570677025,True,0.043285250663757324,0.04918778484517878
esm2_frozen_bilstm_attn,pos_0072,position_specific,-1,H,validation,118,595,0.0773109243697479,0.02697478991596638,2.9628060664872495,1.5669641963046703,0.061198761219947655,0.02541125101993237,0.09698627141996294,True,0.001402688503695515,0.003691285536040829
esm2_frozen_bilstm_attn,pos_0072,position_specific,-1,H,test,124,640,0.0828125,0.030807291666666663,2.7962526529967904,1.4834947200688366,0.05629538248489861,0.02427083141898062,0.0883199335508166,True,0.00023444586091919684,0.0005452229323702252
esm2_frozen_bilstm_attn,pos_0073,position_specific,-1,H,validation,118,595,0.0773109243697479,0.02697478991596638,2.9628060664872495,1.5669641963046703,0.061198761219947655,0.02541125101993237,0.09698627141996294,True,0.001402688503695515,0.003691285536040829
esm2_frozen_bilstm_attn,pos_0073,position_specific,-1,H,test,124,640,0.0828125,0.030807291666666663,2.7962526529967904,1.4834947200688366,0.05629538248489861,0.02427083141898062,0.0883199335508166,True,0.00023444586091919684,0.0005452229323702252
esm2_frozen_bilstm_attn,pos_0074,position_specific,-1,H,validation,118,595,0.12100840336134454,0.06204481792717088,2.0674937194614795,1.047882946849735,0.04851450338738473,0.00044122252652267074,0.0965877842482468,True,0.0036899642765400487,0.008199920614533441
esm2_frozen_bilstm_attn,pos_0074,position_specific,-1,H,test,124,640,0.084375,0.031093749999999996,2.82689768149374,1.4992196663056414,0.032307025411864115,0.0021562211827545683,0.06245782964097366,True,0.001868101030975251,0.003353974066807756
esm2_frozen_bilstm_attn,pos_0075,position_specific,-1,H,validation,118,595,0.12100840336134454,0.06204481792717088,2.0674937194614795,1.047882946849735,0.04851450338738473,0.00044122252652267074,0.0965877842482468,True,0.0036899642765400487,0.008199920614533441
esm2_frozen_bilstm_attn,pos_0075,position_specific,-1,H,test,124,640,0.084375,0.031093749999999996,2.82689768149374,1.4992196663056414,0.032307025411864115,0.0021562211827545683,0.06245782964097366,True,0.001868101030975251,0.003353974066807756
esm2_frozen_bilstm_attn,pos_0076,position_specific,-1,H,validation,118,595,0.07226890756302522,0.02257703081232493,3.2890818160168003,1.7176848957055808,0.04978676220201644,0.0173713205660977,0.08220220383793517,True,0.00432400493446039,0.008848672522627946
esm2_frozen_bilstm_attn,pos_0076,position_specific,-1,H,test,124,640,0.06875,0.033229166666666664,2.1223253563089437,1.0856458409616476,0.02981101335940046,-0.0067942273453623185,0.06641625406416324,True,0.03648340000835981,0.0434326190575712
esm2_frozen_bilstm_attn,pos_0077,position_specific,-1,H,validation,118,595,0.07226890756302522,0.02257703081232493,3.2890818160168003,1.7176848957055808,0.04978676220201644,0.0173713205660977,0.08220220383793517,True,0.00432400493446039,0.008848672522627946
esm2_frozen_bilstm_attn,pos_0077,position_specific,-1,H,test,124,640,0.06875,0.033229166666666664,2.1223253563089437,1.0856458409616476,0.02981101335940046,-0.0067942273453623185,0.06641625406416324,True,0.03648340000835981,0.0434326190575712
esm2_frozen_bilstm_attn,pos_0078,position_specific,1,C,validation,193,636,0.026729559748427674,0.0022798742138364783,9.199623352165723,3.2015747960515935,0.031055596677358337,0.012306341157927288,0.04980485219678939,True,0.06391465663909912,0.08300604758324562
esm2_frozen_bilstm_attn,pos_0078,position_specific,1,C,test,194,732,0.02459016393442623,0.002459016393442623,8.225849636413425,3.040164700481216,0.02896129929635084,0.01269362565323719,0.045228972939464485,True,0.010622024536132812,0.013794837059912744
esm2_frozen_bilstm_attn,pos_0079,position_specific,1,C,validation,193,636,0.026729559748427674,0.0022798742138364783,9.199623352165723,3.2015747960515935,0.031055596677358337,0.012306341157927288,0.04980485219678939,True,0.06391465663909912,0.08300604758324562
esm2_frozen_bilstm_attn,pos_0079,position_specific,1,C,test,194,732,0.02459016393442623,0.002459016393442623,8.225849636413425,3.040164700481216,0.02896129929635084,0.01269362565323719,0.045228972939464485,True,0.010622024536132812,0.013794837059912744
esm2_frozen_bilstm_attn,pos_0080,position_specific,1,C,validation,193,636,0.020440251572327043,0.0008385744234800838,13.325736606565435,3.736143377910621,0.024080927707870715,0.0077301220132181235,0.040431733402523304,True,0.00738525390625,0.012357117699795082
esm2_frozen_bilstm_attn,pos_0080,position_specific,1,C,test,194,732,0.01639344262295082,0.000273224043715847,18.14959849310994,4.181865728044683,0.018284650630011456,0.006695656214222046,0.029873645045800867,True,0.00341796875,0.005603227459016393
esm2_frozen_bilstm_attn,pos_0081,position_specific,1,C,validation,193,636,0.020440251572327043,0.0008385744234800838,13.325736606565435,3.736143377910621,0.024080927707870715,0.0077301220132181235,0.040431733402523304,True,0.00738525390625,0.012357117699795082
esm2_frozen_bilstm_attn,pos_0081,position_specific,1,C,test,194,732,0.01639344262295082,0.000273224043715847,18.14959849310994,4.181865728044683,0.018284650630011456,0.006695656214222046,0.029873645045800867,True,0.00341796875,0.005603227459016393
esm2_frozen_bilstm_attn,pos_0082,position_specific,-1,H,validation,118,595,0.04201680672268908,0.017815126050420172,2.355283416633109,1.2359006730733646,0.014847705260840852,-0.016786274732790943,0.046481685254472646,True,0.16275565745308995,0.172320772629434
esm2_frozen_bilstm_attn,pos_0082,position_specific,-1,H,test,124,640,0.0265625,0.0009375000000000002,16.3275497557775,4.029236399539727,0.024872864590606527,0.009936611877350773,0.03980911730386228,True,0.002349853515625,0.0039828025688559325
esm2_frozen_bilstm_attn,pos_0083,position_specific,-1,H,validation,118,595,0.030252100840336135,0.016974789915966387,1.7691578861390183,0.8230628051710813,0.015979653585585788,-0.009600979234127494,0.041560286405299074,True,1.0,1.0
esm2_frozen_bilstm_attn,pos_0083,position_specific,-1,H,test,124,640,0.0609375,0.008645833333333333,6.911225619193269,2.7889415771749375,0.0515707858449794,0.024434316286878296,0.0787072554030805,True,3.8558151572942734e-05,0.00014830058297285667
esm2_frozen_bilstm_attn,pos_0084,position_specific,-1,H,validation,118,595,0.1226890756302521,0.0526890756302521,2.491645196908354,1.317098647373281,0.08092075885508089,0.04146115437683028,0.12038036333333149,True,0.00011705541630032304,0.0003769659874934475
esm2_frozen_bilstm_attn,pos_0084,position_specific,-1,H,test,124,640,0.1109375,0.059973958333333334,1.9441486749455363,0.9591385504277322,0.03869953075598236,-0.002820926764254897,0.08021998827621962,True,0.008641499683281734,0.012171126314481315
esm2_frozen_bilstm_attn,pos_0085,position_specific,-1,H,validation,118,595,0.1226890756302521,0.0526890756302521,2.491645196908354,1.317098647373281,0.08092075885508089,0.04146115437683028,0.12038036333333149,True,0.00011705541630032304,0.0003769659874934475
esm2_frozen_bilstm_attn,pos_0085,position_specific,-1,H,test,124,640,0.1109375,0.059973958333333334,1.9441486749455363,0.9591385504277322,0.03869953075598236,-0.002820926764254897,0.08021998827621962,True,0.008641499683281734,0.012171126314481315
esm2_frozen_bilstm_attn,pos_0086,position_specific,-1,H,validation,118,595,0.1226890756302521,0.0526890756302521,2.491645196908354,1.317098647373281,0.08092075885508089,0.04146115437683028,0.12038036333333149,True,0.00011705541630032304,0.0003769659874934475
esm2_frozen_bilstm_attn,pos_0086,position_specific,-1,H,test,124,640,0.1109375,0.059973958333333334,1.9441486749455363,0.9591385504277322,0.03869953075598236,-0.002820926764254897,0.08021998827621962,True,0.008641499683281734,0.012171126314481315
esm2_frozen_bilstm_attn,pos_0087,position_specific,-1,H,validation,118,595,0.058823529411764705,0.027170868347338933,2.2015700267618206,1.1385327337389313,0.022027233595030202,-0.01009903061652721,0.05415349780658761,True,0.14386508844054896,0.15637509613103148
esm2_frozen_bilstm_attn,pos_0087,position_specific,-1,H,test,124,640,0.0578125,0.029557291666666662,1.9892010482485931,0.9921890965100228,0.024041030653933877,0.002273966451273677,0.04580809485659408,True,0.03847730828420026,0.04422679113126467
esm2_frozen_bilstm_attn,pos_0088,position_specific,-1,H,validation,118,595,0.058823529411764705,0.027170868347338933,2.2015700267618206,1.1385327337389313,0.022027233595030202,-0.01009903061652721,0.05415349780658761,True,0.14386508844054896,0.15637509613103148
esm2_frozen_bilstm_attn,pos_0088,position_specific,-1,H,test,124,640,0.0578125,0.029557291666666662,1.9892010482485931,0.9921890965100228,0.024041030653933877,0.002273966451273677,0.04580809485659408,True,0.03847730828420026,0.04422679113126467
