target,method,display_name,block,derived,domain,cluster,n_residues,spearman,auroc
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1m1qA00,1m1qA00,90,0.04304412252575845,1.0
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1m4uA02,1m4uA02,59,0.610753160379859,0.9019607843137255
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1m6nA05,1m6nA05,85,0.7329325118687068,0.9093333333333332
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1mgrA00,1mgrA00,97,0.6302059737435474,0.9318448883666276
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1mp1A00,1mp1A00,111,0.6250774098864141,0.8847736625514404
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1mpxA02,1mpxA02,67,0.522559919585532,1.0
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1mr1D00,1mr1D00,96,0.5025937902677069,0.9364111498257839
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1mzkA00,2kfuA01,122,0.5778942885706314,0.8734848484848485
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1n0uA03,1n0uA03,107,0.579923780229607,0.7411957411957412
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1n3kA00,1n3kA00,130,0.7013917103498117,0.9096666666666666
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1n4qB00,1n4qB00,346,0.7929983396611564,0.9420205479452054
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1nbeB01,1nbeB01,93,0.4904280703797629,0.7473544973544973
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1nd6A00,1nd6A00,342,0.7753464812578178,0.9199409766308637
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1neeA01,1neeA01,91,0.5161696201583167,0.8045977011494252
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1nlwD00,1nlwD00,77,0.4815369862250561,0.7157534246575342
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1nm7A00,1nm7A00,61,0.7059617109214159,0.8444444444444444
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1nvpD01,1nvpD01,51,0.706532267951608,0.7585470085470085
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1o0uA02,1o0uA02,227,0.5953010923942929,0.8270612384536434
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1o9iA02,1o9iA02,63,0.5139345676614596,1.0
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1of9A00,1of9A00,77,0.6875632769336202,0.6666666666666666
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ojwB01,1ojwB01,62,0.7210570544979693,0.8775510204081634
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1oqlA02,1oqlA02,81,0.20091015468236822,0.7296380090497737
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1otkA00,1otkA00,244,0.7163253900008918,0.8446693657219974
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1otvA00,1otvA00,254,0.7062706249905601,0.8723075933903428
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1oz9A00,1oz9A00,141,0.693564458282481,0.8695563695563696
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1pc0A00,1pc0A00,61,0.5509262378283155,0.9956140350877193
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1pd3A00,1pd3A00,54,0.857797795045412,0.790273556231003
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1pfjA00,1pfjA00,108,0.6148118854075785,0.775925925925926
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1pgl100,1pgl100,185,0.6173509612074564,0.9189715621347878
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1pgw200,1pgw200,351,0.6547403676221025,0.8472967220093657
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1pixA02,1pixA02,229,0.6188964111477676,0.8772857457589778
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1pjaA00,1pjaA00,268,0.621372256685971,0.8188906215192693
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1pjqA03,1pjqA03,65,0.5686088239886311,0.8238770685579196
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1pkhB00,1pkhB00,175,0.46240303825040296,0.7325453545904342
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1pm6A00,1pm6A00,72,0.6902867288607081,0.9210134128166915
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1pn5A00,1pn5A00,93,0.8786758218613073,0.9603174603174602
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1pseA00,1pseA00,69,0.8235607311334396,0.9221698113207547
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1q15A01,1q15A01,205,0.5888757816736605,0.8776418242491658
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1q16B03,1q16B03,77,0.73100715499784,0.9641393442622951
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1q25A02,1q25A02,156,0.7443595496500977,0.8505369274600044
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1q6aA00,1q6aA00,107,0.6600901003638814,0.761737089201878
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1q7lA00,1q7lA00,192,0.5923373631091701,0.8074978204010463
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1qhdA01,1qhdA01,170,0.5188713230066587,0.7610821382007822
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1qhhC00,1qhhC00,102,0.6083840737073045,0.7634146341463415
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1qhhD01,1qhhD01,76,0.3576353383300843,0.9632352941176471
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1qmgA02,1qmgA02,293,0.4614628253038674,0.736271186440678
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1qo8A01,1qo8A01,138,0.337275268076207,0.684257602862254
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1qwjB00,1qwjB00,229,0.8444554988590031,0.9093441150044923
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1qwyA01,1qwyA01,62,0.7492630950642749,0.9116883116883117
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1qzrA01,1qzrA01,244,0.5333870005195228,0.7928234867705691
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1r1uB00,1r1uB00,93,0.5359288726964948,0.722333000997009
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1r3fA02,1r3fA02,65,0.7247702443055647,0.909090909090909
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1r44A00,1r44A00,202,0.6986405454294204,0.8954522738630685
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1r9lA02,1r9lA02,141,0.7194653332068192,0.8302399275690359
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1rkxA01,1rkxA01,192,0.7360214679117663,0.9047911547911548
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1rp3A01,1rp3A01,85,0.7287735253030867,0.8224242424242424
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1rwrA00,1rwrA00,297,0.546363529036371,0.7909136233329178
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ry9A00,1ry9A00,133,0.7557201732251269,0.8879976232917409
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ryuA00,1ryuA00,120,0.6187375197175583,0.7946623093681918
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1s0pA01,1s0pA01,171,0.8157536636477254,0.9146677695064791
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1s1dA00,1s1dA00,317,0.6996648116979595,0.8828602404888626
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1s79A00,1s79A00,103,0.694053366234756,0.944683908045977
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1sb0A00,1sb0A00,87,0.6672461404449858,0.7517482517482519
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1sdwA02,1sdwA02,151,0.6878145459056006,0.8886554621848739
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1sg5A01,1sg5A01,77,-0.066043564707343,0.910958904109589
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1sgjA00,1sgjA00,231,0.6685505665761357,0.8385376999238385
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1sgoA01,1sgoA01,108,0.254122092057427,0.6751543209876543
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1shuX00,1shuX00,181,0.776023425066292,0.929449423815621
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1sm7A00,1sm7A00,109,0.7151904378635932,0.836038961038961
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1sr4C00,1sr4C00,154,0.7406831318884305,0.8908811475409836
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ss6A01,1ss6A01,65,0.6540385082750687,0.9066666666666666
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1sumB02,1sumB02,118,0.6695450294983633,0.8604312354312355
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1svuA02,1svuA02,98,-0.0005171725747332379,0.6096938775510204
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1sz9C00,1sz9C00,140,0.7025048909141176,0.8736454712737681
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1szhA02,1szhA02,82,0.4477241944258503,0.7142857142857143
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1t0vA01,1t0vA01,175,0.6780208645254739,0.8386666666666667
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1t10A02,1t10A02,134,0.5578545472760379,0.8106477838971937
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1t4mA00,1t4mA00,179,0.724110137377506,0.9085638998682477
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1tltA02,1tltA02,186,0.5907339938514974,0.8235492010092514
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1tmmA00,1tmmA00,158,0.7934011405385955,0.9191405609316057
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1tpmA00,1tpmA00,50,0.5485194792843806,0.8803986710963455
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1tu3J00,1tu3J00,53,0.624823594295897,0.9336734693877551
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1tvgA00,1tvgA00,136,0.5675725415026834,0.7709527709527709
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1twfA04,1twfA04,63,0.2751286176294786,0.7388888888888889
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1u2gC00,1u2gC00,174,0.8130073078829042,0.9589545987602615
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1u3iA01,1u3iA01,80,0.39552015484567293,0.6905859117840685
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1u4gA01,1espA01,152,0.4358078939781549,0.8255234297108675
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1u5tA02,1u5tA02,75,0.5433958997351358,0.7786596119929453
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1u7lA03,1u7lA03,90,0.6663046056840275,0.785
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1uaaA02,1uaaA02,74,0.5309757274702752,0.763198757763975
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1uapA00,1uapA00,131,0.7517984063594654,0.8930693069306931
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1uf2C02,1uf2C02,157,0.45639813433849213,0.6949152542372883
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1uglA00,1uglA00,50,0.47849168471022463,0.9782608695652174
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ulvA01,1ulvA01,272,0.6035405709613186,0.8594102657444485
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1utaA00,1utaA00,77,0.5101622158006859,0.8391393442622951
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1uteA00,1uteA00,302,0.6138980310038251,0.8327558327558328
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1v95A01,1v95A01,116,0.7118363762520449,0.8670829616413915
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vddA03,1vddA03,92,0.4165994914022991,0.8015686274509803
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vf7A03,1vf7A03,60,0.21556286077146458,0.6448863636363635
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vfiA00,1vfiA00,95,0.5871403841026263,0.6872586872586872
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vkrA00,1vkrA00,97,0.7403676797149444,0.8818181818181818
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vliA02,1vliA02,65,0.27510854341559615,0.6045364891518737
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vq8B03,1vq8B03,111,0.7216795892568939,0.9238505747126436
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vq8C00,1vq8C00,246,0.6624662373514473,0.8639948642699926
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vq8W02,1vq8W02,56,0.6737685456753876,0.9645390070921986
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vs5F01,1vs5F01,92,0.5955993641967663,0.7517482517482518
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vs5T00,1vs5T00,85,0.5003001017818278,0.7382857142857143
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vs7S00,1vs7S00,80,0.46108180914452773,0.6816059757236228
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vsaE00,1vsaE00,180,0.773154748272906,0.9233870967741936
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vw4L01,1vw4L01,135,0.7722526222033204,0.8931757359500446
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vwxG01,1vwxG01,185,0.503069371218444,0.8636230611647645
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vx7H02,1vx7H02,100,0.25719471402547794,0.6917879417879418
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vx7P01,1vx7P01,197,0.44636091707722503,0.8301844354475933
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1vz0A01,1vz0A01,63,0.8682710849811061,0.9689578713968958
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1w27A03,1w27A03,122,0.6895392382701413,0.7969512195121952
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1w36C04,1w36C04,209,0.729557570000924,0.9072117167222841
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1w36F02,1w36F02,100,0.7429217367060785,0.8895730706075534
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1w4tA02,1w4tA02,99,0.698368115890837,0.8046052631578947
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1w66A01,1w66A01,208,0.7100198949331187,0.8803503010399562
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1w96C01,1w96C01,165,0.7140321816257018,0.8897488820089439
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wcrA00,1wcrA00,103,0.7590585631273492,0.8532075471698113
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wd3A01,1wd3A01,320,0.5986304431889,0.7866904337492573
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wfiA00,1wfiA00,131,0.7002584449599493,0.8396774193548386
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wfmA00,1wfmA00,138,0.8288127666961475,0.8997668997668997
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wfyA01,1wfyA01,72,0.6103278197318894,0.7829787234042553
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wgfA01,1wgfA01,53,0.5478203280576069,0.7833333333333333
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wh0A01,1wh0A01,111,0.4589701010219518,0.8123543123543123
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1whrA00,1whrA00,124,0.8572868961069088,0.9539141414141414
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wjjA01,1wjjA01,110,0.7230160275239533,0.8993902439024389
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wkvA01,1wkvA01,77,0.5794411105853983,0.8571428571428571
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wleA01,1wleA01,114,0.7904166077560781,0.909567901234568
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wlfA02,1wlfA02,80,0.2690897697396181,0.6492307692307693
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wm1A00,1wm1A00,313,0.755074590985913,0.9124084249084249
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wmhA00,1wmhA00,83,0.6849397944002578,0.8978260869565217
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wmxB00,1wmxB00,195,0.5980381834291792,0.8156623442664632
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wouA00,1wouA00,119,0.7126280778622388,0.8903664302600474
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wqaA04,1wqaA04,85,0.8202945022815498,0.9423503325942351
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wrjA02,1wrjA02,83,0.6701751225671199,0.8511166253101736
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wwcA00,1wwcA00,105,0.52473174089474,0.8480000000000001
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wwuA01,1wwuA01,64,0.38321191087762596,0.7740863787375416
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wxmA01,1wxmA01,71,0.21568557040504982,0.8261648745519714
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1wxvA01,1wxvA01,76,0.7194877514255976,0.912156862745098
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1x0tA01,1x0tA01,61,0.6916409885656318,0.8896396396396397
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1x3qA00,1x3qA00,57,0.7778678264941571,0.8584905660377359
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1x4tA01,1x4tA01,58,0.4897521417564111,0.6821983273596177
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1x74A04,1x74A04,91,0.7970883031796216,0.9214285714285715
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1xffA00,1xffA00,238,0.7172046353073138,0.8904911008569545
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1xhbA02,1xhbA02,66,0.4634195036665013,0.7722222222222223
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1xn9A00,1xn9A00,101,0.597308191520584,0.8599078341013825
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1xovA03,1xovA03,72,0.6157937692036736,0.8345454545454546
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1xoyA00,1xoyA00,161,0.6873416975905325,0.7921503593145384
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1xu1A00,1xu1A00,137,0.6281304061232593,0.746417445482866
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1xx1A00,1xx1A00,285,0.709436477964338,0.8821259518419428
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1xxmC01,1xxmC01,74,0.552390346669445,0.9846153846153846
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1y14D02,1y14D02,87,0.588809223505313,0.7495798319327731
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1y4mA00,1y4mA00,53,0.24960684405883204,1.0
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1y5iA04,1y5iA04,191,0.6358930237880634,0.9547101449275361
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1y69U01,1y69U01,65,0.4625544139154187,0.7448512585812357
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1yf2A03,1yf2A03,147,0.6710869587041898,0.8235867446393761
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1yfnA00,1yfnA00,109,0.7618984190319168,0.9451476793248945
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1yhnB00,1yhnB00,65,0.21380555753890562,0.7485875706214689
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1yhpA01,1yhpA01,92,0.6933239037552112,0.7884615384615384
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1yqzA03,1yqzA03,108,0.7137810528579601,0.8873456790123457
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1yrxC01,1yrxC01,104,0.5713899628559788,0.8209586466165414
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1yt3A02,1yt3A02,99,0.7163601617628096,0.959023539668701
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ytzT00,1ytzT00,90,0.6450032932694211,0.7790697674418605
